0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.016127109527587891e-05 -2.629272639751434326e-04
1.004862785339355469e-02 0.000000000000000000e+00 -4.019451141357422135e-04 -2.016127109527587891e-05 -2.629272639751434326e-04
2.009892463684082031e-02 2.625459339469671249e-03 -8.039569854736328038e-04 -2.016127109527587891e-05 -2.629272639751434326e-04
3.010535240173339844e-02 3.936661407351493835e-03 -1.204214096069335972e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
4.015016555786132812e-02 1.318581053055822849e-03 -1.606006622314453108e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
5.020093917846679688e-02 2.634448930621147156e-03 -2.008037567138671806e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
6.025099754333496094e-02 2.627981593832373619e-03 -2.410039901733398559e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
7.030057907104492188e-02 2.628696383908390999e-03 -2.812023162841796771e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
8.035087585449218750e-02 1.317985937930643559e-03 -3.214035034179687361e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
9.036874771118164062e-02 1.323248958215117455e-03 -3.614749908447265764e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.003997325897216797e-01 1.320433220826089382e-03 -4.015989303588866910e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.104133129119873047e-01 2.184654658776707947e-05 -4.416532516479491910e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.204485893249511719e-01 -2.577734878286719322e-03 -4.817943572998047326e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.304988861083984375e-01 -2.627206034958362579e-03 -5.219955444335937916e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.405487060546875000e-01 -1.389221521094441414e-03 -5.621948242187499965e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.606111526489257812e-01 -3.892597975209355354e-03 -6.424446105957031666e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.706557273864746094e-01 -6.701994221657514572e-03 -6.826229095458984097e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.807076930999755859e-01 -6.703240796923637390e-03 -7.228307723999023715e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
1.907582283020019531e-01 -1.135434489697217941e-02 -7.630329132080078576e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
2.007980346679687500e-01 -1.185019500553607941e-02 -8.031921386718749931e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
2.108051776885986328e-01 -8.182726800441741943e-03 -8.432207107543944827e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
2.308990955352783203e-01 -1.682327501475811005e-02 -9.235963821411133368e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
2.410166263580322266e-01 -7.043202873319387436e-03 -9.640665054321288438e-03 -2.016127109527587891e-05 -2.629272639751434326e-04
2.609724998474121094e-01 -2.000941894948482513e-02 -1.043889999389648396e-02 -2.016127109527587891e-05 -2.629272639751434326e-04
2.710051536560058594e-01 -1.844361051917076111e-02 -1.084020614624023500e-02 -2.016127109527587891e-05 -2.629272639751434326e-04
2.810559272766113281e-01 -1.266277860850095749e-02 -1.124223709106445326e-02 -2.016127109527587891e-05 -2.629272639751434326e-04
2.910737991333007812e-01 -2.498753368854522705e-02 -1.164295196533203167e-02 -1.976359635591506958e-05 -2.626590430736541748e-04
3.011219501495361328e-01 -2.295592054724693298e-02 -1.204487800598144642e-02 -1.951400190591812134e-05 -2.629002556204795837e-04
3.111739158630371094e-01 -1.179226208478212357e-02 -1.244695663452148431e-02 -1.934729516506195068e-05 -2.629477530717849731e-04
3.212182521820068359e-01 -1.756842248141765594e-02 -1.284873008728027420e-02 -1.852493733167648315e-05 -2.631172537803649902e-04
3.313715457916259766e-01 -1.971746236085891724e-02 -1.325486183166503865e-02 -1.830235123634338379e-05 -2.631023526191711426e-04
3.414242267608642578e-01 -2.336915768682956696e-02 -1.365696907043457108e-02 -1.858454197645187378e-05 -2.626311033964157104e-04
3.514685630798339844e-01 -1.826893724501132965e-02 -1.405874252319335924e-02 -1.811608672142028809e-05 -2.626292407512664795e-04
3.615243434906005859e-01 -2.547453343868255615e-02 -1.446097373962402372e-02 -1.629628241062164307e-05 -2.627959474921226501e-04
3.716893196105957031e-01 -1.512486953288316727e-02 -1.486757278442382875e-02 -1.835729926824569702e-05 -2.633072435855865479e-04
3.817005157470703125e-01 -2.147888764739036560e-02 -1.526802062988281278e-02 -1.709070056676864624e-05 -2.633538097143173218e-04
3.917238712310791016e-01 -1.705726049840450287e-02 -1.566895484924316420e-02 -1.692119985818862915e-05 -2.625314518809318542e-04
4.017348289489746094e-01 -1.138937007635831833e-02 -1.606939315795898396e-02 -1.552794128656387329e-05 -2.630399540066719055e-04
4.117722511291503906e-01 -7.109611760824918747e-03 -1.647089004516601521e-02 -1.327414065599441528e-05 -2.629952505230903625e-04
