0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.958105713129043579e-05 -2.697920426726341248e-04
1.003766059875488281e-02 0.000000000000000000e+00 -4.015064239501953038e-04 -1.958105713129043579e-05 -2.697920426726341248e-04
2.008724212646484375e-02 1.313106738962233067e-03 -8.034896850585937327e-04 -1.958105713129043579e-05 -2.697920426726341248e-04
3.013730049133300781e-02 1.077353622980226078e-10 -1.205492019653320269e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
4.018759727478027344e-02 -2.382636921538505703e-05 -1.607503890991211076e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
5.023765563964843750e-02 9.270999580621719360e-03 -2.009506225585937396e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
6.028699874877929688e-02 2.591343130916357040e-03 -2.411479949951171771e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
7.033848762512207031e-02 5.296823102980852127e-03 -2.813539505004882847e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
8.038973808288574219e-02 1.338687818497419357e-02 -3.215589523315429653e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
9.040975570678710938e-02 7.879748940467834473e-03 -3.616390228271484323e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
1.004567146301269531e-01 6.593476049602031708e-03 -4.018268585205078160e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
1.104876995086669922e-01 1.457666512578725815e-02 -4.419507980346680173e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
1.205389499664306641e-01 7.766032125800848007e-03 -4.821557998657226979e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
1.305630207061767578e-01 5.148241762071847916e-03 -5.222520828247070347e-03 -1.958105713129043579e-05 -2.697920426726341248e-04
1.406092643737792969e-01 7.825570181012153625e-03 -5.624370574951171806e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
1.511001586914062500e-01 7.770054508000612259e-03 -6.044006347656250347e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
1.611435413360595703e-01 5.166072864085435867e-03 -6.445741653442383159e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
1.712357997894287109e-01 6.643430795520544052e-03 -6.849431991577148958e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
1.812889575958251953e-01 5.253625102341175079e-03 -7.251558303833008194e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
1.913104057312011719e-01 7.880371995270252228e-03 -7.652416229248047187e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
2.013626098632812500e-01 -7.386684592347592115e-05 -8.054504394531250208e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
2.113895416259765625e-01 1.267178449779748917e-03 -8.455581665039062222e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
