1.186609268188476562e-03 0.000000000000000000e+00 -4.746437072753906548e-05 -2.043042331933975220e-05 -2.684118226170539856e-04
1.777386665344238281e-02 -8.074524230323731899e-04 -7.109546661376953212e-04 -2.043042331933975220e-05 -2.684118226170539856e-04
3.301119804382324219e-02 3.105991985648870468e-03 -1.320447921752929609e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
4.812169075012207031e-02 2.290247939527034760e-03 -1.924867630004882925e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
6.391668319702148438e-02 1.517201191745698452e-03 -2.556667327880859496e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
7.922434806823730469e-02 4.585961345583200455e-03 -3.168973922729492049e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
9.458589553833007812e-02 7.832573610357940197e-04 -3.783435821533203368e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.103172302246093750e-01 -7.825284264981746674e-04 -4.412689208984374965e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.257078647613525391e-01 1.516949036158621311e-03 -5.028314590454101285e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.413238048553466797e-01 7.315498660318553448e-04 -5.652952194213867361e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.567811965942382812e-01 -1.516818068921566010e-03 -6.271247863769531354e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.722021102905273438e-01 -6.804947770433500409e-05 -6.888084411621094028e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
1.874125003814697266e-01 -1.516627380624413490e-03 -7.496500015258789583e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
2.027156352996826172e-01 -2.322866814211010933e-03 -8.108625411987304896e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
2.186632156372070312e-01 -3.740213811397552490e-03 -8.746528625488280903e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
2.340097427368164062e-01 -7.473151199519634247e-03 -9.360389709472656181e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
2.496640682220458984e-01 -2.207611221820116043e-03 -9.986562728881836007e-03 -2.043042331933975220e-05 -2.684118226170539856e-04
2.653033733367919922e-01 -6.791100022383034229e-04 -1.061213493347168066e-02 -2.043042331933975220e-05 -2.684118226170539856e-04
2.807757854461669922e-01 -7.570951245725154877e-03 -1.123103141784667983e-02 -2.043042331933975220e-05 -2.684118226170539856e-04
2.959494590759277344e-01 -4.539947025477886200e-03 -1.183797836303710979e-02 -2.061203122138977051e-05 -2.679191529750823975e-04
3.117811679840087891e-01 -6.046895403414964676e-03 -1.247124671936035260e-02 -2.030003815889358521e-05 -2.677589654922485352e-04
3.276395797729492188e-01 -9.064533747732639313e-03 -1.310558319091796944e-02 -2.056173980236053467e-05 -2.679638564586639404e-04
3.427886962890625000e-01 -7.235318422317504883e-03 -1.371154785156250035e-02 -2.002622932195663452e-05 -2.673678100109100342e-04
3.582303524017333984e-01 -9.546580724418163300e-03 -1.432921409606933635e-02 -2.053938806056976318e-05 -2.673706039786338806e-04
3.736603260040283203e-01 -6.727847270667552948e-03 -1.494641304016113351e-02 -1.934822648763656616e-05 -2.671405673027038574e-04
3.889191150665283203e-01 -5.362685304135084152e-03 -1.555676460266113351e-02 -1.816637814044952393e-05 -2.665203064680099487e-04
4.043056964874267578e-01 -1.605589687824249268e-02 -1.617222785949707156e-02 -2.133939415216445923e-05 -2.680709585547447205e-04
4.195945262908935547e-01 -1.656195707619190216e-02 -1.678378105163574191e-02 -1.890398561954498291e-05 -2.671983093023300171e-04
4.354336261749267578e-01 -1.987788267433643341e-02 -1.741734504699707017e-02 -1.987442374229431152e-05 -2.667717635631561279e-04
4.507761001586914062e-01 -2.833136543631553650e-02 -1.803104400634765805e-02 -2.176593989133834839e-05 -2.690851688385009766e-04
4.665369987487792969e-01 -2.008994296193122864e-02 -1.866147994995117146e-02 -1.910142600536346436e-05 -2.681976184248924255e-04
4.818296432495117188e-01 -2.203954197466373444e-02 -1.927318572998047014e-02 -1.914892345666885376e-05 -2.675447613000869751e-04
4.972252845764160156e-01 -2.355427294969558716e-02 -1.988901138305664007e-02 -1.951213926076889038e-05 -2.675671130418777466e-04
5.125343799591064453e-01 -2.136234752833843231e-02 -2.050137519836425781e-02 -1.973472535610198975e-05 -2.676118165254592896e-04
5.280871391296386719e-01 -1.901109330356121063e-02 -2.112348556518554854e-02 -1.960527151823043823e-05 -2.677887678146362305e-04
5.433230400085449219e-01 -2.052526548504829407e-02 -2.173292160034179590e-02 -1.952797174453735352e-05 -2.674125134944915771e-04
5.589759349822998047e-01 -2.372959628701210022e-02 -2.235903739929199358e-02 -1.967977732419967651e-05 -2.675345167517662048e-04
5.742745399475097656e-01 -2.761055342853069305e-02 -2.297098159790039035e-02 -1.945532858371734619e-05 -2.675373107194900513e-04
5.895407199859619141e-01 -2.789627015590667725e-02 -2.358162879943847753e-02 -1.939572393894195557e-05 -2.672532573342323303e-04
6.051633358001708984e-01 -2.894547581672668457e-02 -2.420653343200683538e-02 -1.931283622980117798e-05 -2.672579139471054077e-04
