times, trqs, cmd_trqs, s_ratios, j_ratios
2.010107040405273438e-03,0.000000000000000000e+00,1.407074928283691309e-04,-2.119503915309906006e-05,-2.673435956239700317e-04
2.024936676025390625e-02,-3.023914061486721039e-03,1.417455673217773385e-03,-2.119503915309906006e-05,-2.673435956239700317e-04
3.574180603027343750e-02,-3.499573795124888420e-03,2.501926422119140226e-03,-2.119503915309906006e-05,-2.673435956239700317e-04
5.056309700012207031e-02,2.628453075885772705e-03,3.539416790008544349e-03,-2.119503915309906006e-05,-2.673435956239700317e-04
6.604027748107910156e-02,2.299712068634107709e-04,4.622819423675536728e-03,-2.119503915309906006e-05,-2.673435956239700317e-04
8.147859573364257812e-02,1.910320096554229963e-10,5.703501701354979879e-03,-2.119503915309906006e-05,-2.673361450433731079e-04
9.672808647155761719e-02,2.379426266998052597e-03,6.770966053009032717e-03,-2.119503915309906006e-05,-2.673361450433731079e-04
1.124277114868164062e-01,2.165606943890452385e-03,7.869939804077148021e-03,-2.119503915309906006e-05,-2.673361450433731079e-04
1.278991699218750000e-01,5.200779996812343597e-03,8.952941894531248404e-03,-2.119503915309906006e-05,-2.673361450433731079e-04
1.432461738586425781e-01,4.540524911135435104e-03,1.002723217010497922e-02,-2.119503915309906006e-05,-2.673361450433731079e-04
1.587488651275634766e-01,7.572799455374479294e-03,1.111242055892944225e-02,-2.119503915309906006e-05,-2.673361450433731079e-04
1.742098331451416016e-01,9.097254835069179535e-03,1.219468832015991114e-02,-2.119503915309906006e-05,-2.673361450433731079e-04
1.892280578613281250e-01,1.286447700113058090e-02,1.324596405029296667e-02,-2.119503915309906006e-05,-2.673361450433731079e-04
2.046329975128173828e-01,1.456681173294782639e-02,1.432430982589721555e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.206077575683593750e-01,1.093261409550905228e-02,1.544254302978515479e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.361369132995605469e-01,1.058775931596755981e-02,1.652958393096923620e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.517149448394775391e-01,2.170170098543167114e-02,1.762004613876342468e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.666752338409423828e-01,2.364091016352176666e-02,1.866726636886596388e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.826743125915527344e-01,3.705931082367897034e-02,1.978720188140868988e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
2.981259822845458984e-01,3.386373445391654968e-02,2.086881875991820900e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
3.138735294342041016e-01,2.649416215717792511e-02,2.197114706039428322e-02,-2.117920666933059692e-05,-2.673361450433731079e-04
3.294763565063476562e-01,3.099201805889606476e-02,2.306334495544433427e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
3.449068069458007812e-01,2.487030997872352600e-02,2.414347648620605163e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
3.602731227874755859e-01,1.340213976800441742e-02,2.521911859512328963e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
3.757104873657226562e-01,1.905059628188610077e-02,2.629973411560058288e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
3.914079666137695312e-01,2.035823836922645569e-02,2.739855766296386483e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
4.068362712860107422e-01,2.300707250833511353e-02,2.847853899002075057e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
4.224219322204589844e-01,3.207100555300712585e-02,2.956953525543212433e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
4.380106925964355469e-01,3.063302300870418549e-02,3.066074848175048481e-02,-2.117920666933059692e-05,-2.670474350452423096e-04
4.533882141113281250e-01,2.495714463293552399e-02,3.173717498779296542e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
4.687380790710449219e-01,4.079256951808929443e-02,3.281166553497313898e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
4.842417240142822266e-01,2.940720506012439728e-02,3.389692068099975364e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
4.993686676025390625e-01,2.529669739305973053e-02,3.495580673217773410e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.147304534912109375e-01,3.179465606808662415e-02,3.603113174438476313e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.303282737731933594e-01,3.532815352082252502e-02,3.712297916412353460e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.458157062530517578e-01,6.150629743933677673e-02,3.820709943771361666e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.614717006683349609e-01,3.229768946766853333e-02,3.930301904678343977e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.769937038421630859e-01,4.376410692930221558e-02,4.038955926895141518e-02,-1.938082277774810791e-05,-2.670474350452423096e-04
5.928943157196044922e-01,5.276521667838096619e-02,4.150260210037230724e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.078221797943115234e-01,3.496809676289558411e-02,4.254755258560180553e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.236665248870849609e-01,3.585877642035484314e-02,4.365665674209594227e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.385362148284912109e-01,4.360450804233551025e-02,4.469753503799438199e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
